,Id,SalePrice
1348,2809,125500.3
1349,2810,141447.5
1350,2811,166755.5
1351,2812,138058.6814285714
1352,2813,186001.15
1353,2814,177807.21333333332
1354,2815,113727.0
1355,2816,231718.54
1356,2817,160957.68
1357,2818,107127.0
1358,2819,145027.62
1359,2820,142785.5
1360,2821,114924.0
1361,2822,197428.72
1362,2823,345055.4
1363,2824,164386.5
1364,2825,157927.0
1365,2826,138206.5
1366,2827,135397.32
1367,2828,283521.89
1368,2829,203702.63
1369,2830,220531.39
1370,2831,189282.9
1371,2832,327027.2
1372,2833,258680.61
1373,2834,229668.57
1374,2835,234403.13
1375,2836,186074.3
1376,2837,143955.5
1377,2838,152415.0
1378,2839,178271.35
1379,2840,188974.75
1380,2841,203255.15
1381,2842,199887.0
1382,2843,156109.0
1383,2844,163253.0
1384,2845,124899.33
1385,2846,215691.5
1386,2847,204040.0
1387,2848,203837.66
1388,2849,217897.3
1389,2850,261693.9
1390,2851,239741.8
1391,2852,235173.1
1392,2853,225267.0
1393,2854,140944.8333333333
1394,2855,190799.6
1395,2856,214451.75
1396,2857,185666.85
1397,2858,179731.35
1398,2859,130315.67
1399,2860,131073.5
1400,2861,153371.36
1401,2862,208577.35
1402,2863,140446.8333333333
1403,2864,288911.5
1404,2865,146879.07142857142
1405,2866,135311.0607142857
1406,2867,96635.11
1407,2868,142982.78
1408,2869,127995.0
1409,2870,170235.32
1410,2871,107982.0
1411,2872,61527.21
1412,2873,111264.05
1413,2874,144057.5
1414,2875,129356.84
1415,2876,155566.09
1416,2877,137277.34
1417,2878,161020.87
1418,2879,134550.82
1419,2880,125270.34
1420,2881,160808.4
1421,2882,153645.42
1422,2883,138548.03
1423,2884,148686.34
1424,2885,200412.0
1425,2886,220853.0
1426,2887,118965.0
1427,2888,114698.0
1428,2889,92578.5
1429,2890,83673.0
1430,2891,144628.34
1431,2892,104748.5
1432,2893,118076.5
1433,2894,77015.11
1434,2895,296312.53
1435,2896,271310.77
1436,2897,192624.5
1437,2898,138089.08233333332
1438,2899,220424.0
1439,2900,161570.0
1440,2901,235757.0
1441,2902,193984.39
1442,2903,363759.18
1443,2904,303979.1
1444,2905,190175.0
1445,2906,203561.74
1446,2907,121626.5
1447,2908,124475.0
1448,2909,138933.65
1449,2910,81470.0
1450,2911,95971.08333333331
1451,2912,146669.0
1452,2913,91034.75
1453,2914,91034.75
1454,2915,86251.0
1455,2916,89371.0
1456,2917,160942.02
1457,2918,127412.0
1458,2919,223235.35
